1,2,3,4
56.28825,0.5260783,0.1268756,15
56.28841,0.5259479,0.1270427,15
56.2919,0.5263919,0.1274503,15
56.27939,0.5270681,0.1272262,15
56.29016,0.5271311,0.1271627,15
56.28877,0.5269712,0.1269586,15
56.28282,0.5267183,0.1272753,15
56.27393,0.5265342,0.1272179,15
56.28427,0.5265166,0.1276603,15
56.25895,0.5265806,0.1276102,15
56.26323,0.5264846,0.1270001,15
56.24186,0.5263352,0.1269079,15
56.24032,0.526055,0.1267438,15
56.25358,0.5259938,0.1265275,15
56.26434,0.5263284,0.1275938,15
56.28543,0.5265608,0.1277535,15
56.29187,0.5267534,0.1272845,15
56.29956,0.5268079,0.1274201,15
56.30874,0.5265839,0.1272711,15
56.32879,0.5263536,0.1272521,15
56.33677,0.5260679,0.1270414,15
56.33167,0.5259808,0.1274042,15
56.33286,0.5260292,0.1272831,15
56.33519,0.5258954,0.1274157,15
56.32683,0.5260139,0.1274484,15
56.3197,0.5264621,0.1271881,15
56.30694,0.5264568,0.1270641,15
56.31399,0.5263321,0.1272622,15
56.30378,0.526361,0.1272387,15
56.29347,0.5260772,0.1277422,15
56.28436,0.5260415,0.1277659,15
56.28624,0.5260125,0.1275802,15
56.29265,0.5260397,0.1276809,15
56.29443,0.5260431,0.1284752,15
56.30249,0.5259781,0.1285665,15
56.29917,0.5260019,0.1282606,15
56.29424,0.5258922,0.1282667,15
56.34071,0.5258073,0.1278826,15
56.30956,0.5258026,0.1278857,15
56.31911,0.525637,0.1274934,15
56.31395,0.5253443,0.1276698,15
56.35985,0.5253323,0.1275736,15
56.35617,0.5255694,0.1274618,15
56.3492,0.5256627,0.1275221,15
56.34876,0.5258731,0.1275767,15
56.36554,0.5259022,0.1274941,15
56.36929,0.5259511,0.1277703,15
56.36634,0.5261031,0.1280278,15
56.37159,0.5252411,0.128054,15
56.3736,0.5252182,0.1281383,15
56.37476,0.5251005,0.128066,15
56.37459,0.5245985,0.1284968,15
56.35519,0.524467,0.128552,15
56.34671,0.5246059,0.128858,15
56.32251,0.5248885,0.1287972,15
56.32858,0.5252991,0.1298731,15
56.35046,0.525462,0.1298733,15
56.35856,0.5255371,0.1297157,15
56.36011,0.5255786,0.1292577,15
56.3595,0.5253395,0.1289553,15
56.4192,0.5255775,0.1289737,15
56.41637,0.5257078,0.1286047,15
56.41241,0.5257696,0.1284478,15
56.42663,0.5267397,0.1289571,15
56.45465,0.5265093,0.1289606,15
56.45081,0.5263562,0.1286925,15
56.45252,0.5261964,0.1289121,15
56.49435,0.5270339,0.1285548,15
56.49137,0.5270763,0.1285443,15
56.48164,0.5271472,0.1282811,15
56.48888,0.5265407,0.1283238,15
56.47993,0.5265552,0.1282539,15
56.46578,0.5265688,0.1284712,15
56.44737,0.5269558,0.1283905,15
56.4383,0.5266677,0.1288927,15
56.43056,0.5266414,0.1286341,15
56.42961,0.5269041,0.1284513,15
56.42517,0.5265195,0.1284105,15
56.42953,0.5268327,0.1298327,15
56.44166,0.5268034,0.1296803,15
56.44571,0.5272759,0.12928,15
56.44666,0.5271976,0.1291986,15
56.4291,0.5269691,0.1283401,15
56.45744,0.5269458,0.1279998,15
56.45003,0.5269772,0.1274942,15
56.43827,0.5275238,0.1279191,15
56.42902,0.5275121,0.1277217,15
56.42238,0.5276883,0.1275654,15
56.42068,0.5278948,0.1277102,15
56.41516,0.5273193,0.1276061,15
56.38281,0.527162,0.1272837,15
56.37878,0.5270445,0.1272525,15
56.38586,0.5273397,0.1274807,15
56.37643,0.5273744,0.1272148,15
56.38108,0.527387,0.1269371,15
56.38149,0.5275474,0.1269058,15
56.38739,0.5274112,0.1268982,15
56.37688,0.5274191,0.1262937,15
56.36401,0.5276689,0.1265901,15
56.34848,0.5279698,0.1263768,15
56.3584,0.5279579,0.1260556,15
56.34879,0.5278292,0.1254062,15
56.3796,0.5279414,0.1254148,15
56.38651,0.5278784,0.1254471,15
56.38353,0.5283018,0.1261285,15
56.33009,0.5284818,0.1261993,15
56.31973,0.5284931,0.1260973,15
56.31652,0.5283473,0.1259108,15
56.31204,0.5283585,0.125809,15
56.33121,0.5283394,0.125697,15
56.33223,0.5281075,0.1255516,15
56.32686,0.5277601,0.1255911,15
56.30875,0.5278046,0.1254737,15
56.29731,0.5276778,0.1254815,15
56.29418,0.5275718,0.1253013,15
56.27938,0.5277499,0.125148,15
56.27115,0.527992,0.1251085,15
56.27293,0.5277358,0.1252399,15
56.26548,0.5277494,0.1253175,15
56.28095,0.5276242,0.1251945,15
56.26694,0.5276487,0.1254214,15
56.25461,0.5272703,0.1249732,15
56.25174,0.5272146,0.1247419,15
56.25434,0.5275563,0.1256986,15
56.32732,0.5274074,0.1256829,15
56.32784,0.5273314,0.1254175,15
56.32784,0.5271198,0.1255639,15
56.32487,0.5266641,0.1247939,15
56.27865,0.5264319,0.1246653,15
56.2757,0.5262985,0.1244967,15
56.28059,0.5262234,0.1247087,15
56.29766,0.5267328,0.1247152,15
56.33929,0.5267915,0.1244206,15
56.34851,0.5269095,0.1246435,15
56.36391,0.526803,0.1245805,15
56.33543,0.5267023,0.124504,15
56.33236,0.5264946,0.1248394,15
56.33176,0.5264498,0.1249962,15
56.32248,0.5265616,0.1246784,15
56.324,0.52645,0.1247141,15
56.32756,0.5264364,0.1245748,15
56.33255,0.5264848,0.1246067,15
56.32402,0.5263703,0.1241418,15
56.34856,0.5262005,0.1244113,15
56.32359,0.5261642,0.1242682,15
56.32278,0.5259822,0.1241577,15
56.3121,0.5264931,0.1248723,15
56.25221,0.5260168,0.1246667,15
56.24579,0.526061,0.1245704,15
56.25335,0.5259347,0.1248098,15
56.2546,0.5251125,0.1242827,15
56.21744,0.5252321,0.1242847,15
56.22094,0.5252014,0.1242791,15
56.20983,0.524616,0.1241428,15
56.20576,0.5243412,0.1239945,15
56.21194,0.5241923,0.1238619,15
56.21611,0.5241771,0.1241661,15
56.21402,0.5258247,0.1238564,15
56.2336,0.5258284,0.1239522,15
56.248,0.5257474,0.123563,15
56.25042,0.5257754,0.1235561,15
56.27067,0.52556,0.1236949,15
56.26952,0.525531,0.124047,15
56.2445,0.5256744,0.1241796,15
56.25008,0.5257068,0.1239569,15
56.2572,0.5256395,0.1240142,15
56.33684,0.5265248,0.124715,15
56.30547,0.5265738,0.1245283,15
56.30288,0.5266242,0.1249551,15
56.27685,0.5258351,0.1248954,15
56.1681,0.5258787,0.1247943,15
56.17292,0.5259545,0.1250185,15
56.17261,0.526046,0.1248737,15
56.17615,0.5247586,0.1250141,15
56.17315,0.5246063,0.1247065,15
56.17005,0.5247552,0.1250909,15
56.18028,0.5246839,0.1249431,15
56.16464,0.5243616,0.1255521,15
56.1675,0.5245386,0.1256815,15
56.15773,0.5243967,0.1255047,15
56.17398,0.5244833,0.1253775,15
56.17905,0.524565,0.1256636,15
56.15277,0.5247636,0.1258504,15
56.15105,0.5250793,0.1256589,15
56.16995,0.5258094,0.1268117,15
56.20023,0.5258943,0.1266181,15
56.18628,0.5260965,0.1265146,15
56.19505,0.5261155,0.1262687,15
56.20578,0.5258518,0.1262529,15
56.21461,0.5256399,0.1261862,15
56.22456,0.5257025,0.1260879,15
56.22073,0.5256158,0.1256821,15
56.22802,0.5263511,0.1258146,15
56.20287,0.5262512,0.1261011,15
56.21373,0.5264981,0.1264812,15
56.21749,0.5265341,0.1265828,15
56.22554,0.5265293,0.1265232,15
56.24334,0.5265884,0.1263602,15
56.24759,0.5267799,0.1262874,15
56.24812,0.5270258,0.1263715,15
56.24364,0.526939,0.1266297,15
56.2475,0.5270519,0.1266966,15
56.24969,0.5273364,0.1264545,15
56.25293,0.5271899,0.1261394,15
56.25364,0.5273219,0.1261287,15
56.25998,0.527054,0.1257837,15
56.24538,0.5272562,0.1256174,15
56.2447,0.5273075,0.1258846,15
56.26195,0.5274364,0.1259391,15
56.26788,0.5274462,0.1259436,15
56.27275,0.5275556,0.1261553,15
56.28277,0.5272287,0.1258921,15
56.27238,0.5275016,0.1257199,15
56.2762,0.5274775,0.1257809,15
56.26537,0.5276904,0.1258762,15
56.26315,0.5268128,0.1256645,15
56.26547,0.5268767,0.1255519,15
56.26172,0.5268379,0.1254482,15
56.27546,0.526231,0.1254929,15
56.27924,0.5262049,0.1253733,15
56.28169,0.5261198,0.1257306,15
56.28341,0.5265406,0.1256599,15
56.27943,0.5263303,0.1266622,15
56.28694,0.5266009,0.1269765,15
56.28834,0.526464,0.1268599,15
56.28849,0.5263471,0.1268716,15
56.29302,0.5261797,0.1261096,15
56.25739,0.5260881,0.1262884,15
56.24669,0.5261818,0.1260654,15
56.25034,0.5262723,0.1256363,15
56.30336,0.5270317,0.1265114,15
56.28785,0.5271659,0.1265563,15
56.29193,0.5271621,0.1263144,15
56.28339,0.5269112,0.1263261,15
56.26919,0.5272278,0.1263889,15
56.2751,0.527124,0.1263139,15
56.26995,0.527007,0.12612,15
56.26698,0.5276691,0.126295,15
56.28718,0.5276198,0.1261729,15
56.29191,0.5274346,0.1264371,15
56.29389,0.5276676,0.1267523,15
56.29897,0.5270041,0.1268789,15
56.29689,0.5267733,0.1266919,15
56.29354,0.5267786,0.1266386,15
56.2936,0.5264898,0.1265936,15
56.29274,0.5267459,0.125918,15
56.28145,0.526748,0.1262683,15
56.28233,0.526862,0.1261614,15
56.28399,0.5268098,0.1263402,15
56.27819,0.5268857,0.1265633,15
56.29587,0.5266777,0.1264215,15
56.29697,0.5266507,0.1261465,15
56.29646,0.5267547,0.1263825,15
56.24833,0.5270904,0.1264878,15
56.25131,0.5270132,0.1265007,15
56.25234,0.5269663,0.1265166,15
56.24445,0.5281999,0.1269795,15
56.27379,0.5278417,0.1266793,15
56.27556,0.5276527,0.1266099,15
56.27763,0.5275758,0.1267465,15
56.27383,0.5265023,0.1264834,15
56.28896,0.5263669,0.1265694,15
56.28905,0.5262839,0.1264755,15
56.27648,0.526088,0.1263242,15
56.27446,0.5263568,0.1255899,15
56.2784,0.5261114,0.1255682,15
56.25613,0.526048,0.1256423,15
56.25926,0.5259706,0.1256038,15
56.28214,0.5261053,0.1259488,15
56.29132,0.5260346,0.1257843,15
56.29975,0.5260279,0.1257549,15
56.30746,0.5256781,0.1248911,15
56.30225,0.5253535,0.1249512,15
56.29742,0.5253393,0.1246824,15
56.30729,0.5252597,0.1247996,15
56.31563,0.5252253,0.1245818,15
56.30737,0.5251693,0.1246868,15
56.30899,0.5250864,0.1243932,15
56.30839,0.5253346,0.1249525,15
56.29446,0.5258896,0.1249378,15
56.30901,0.525835,0.1247327,15
56.30675,0.5258757,0.1246719,15
56.31143,0.524947,0.1243964,15
56.32813,0.5249308,0.1241289,15
56.33614,0.5251319,0.1247575,15
56.33691,0.5250562,0.12485,15
56.36033,0.5254654,0.1244261,15
56.35413,0.525546,0.1245775,15
56.36362,0.5256302,0.1244611,15
56.351,0.5257772,0.1244066,15
56.35273,0.5258193,0.1250516,15
56.34556,0.5259454,0.1253796,15
56.35057,0.5258932,0.1251574,15
56.34975,0.5258982,0.1251786,15
56.35065,0.5256649,0.1245233,15
56.31131,0.5253941,0.1243931,15
56.30937,0.5252656,0.1242067,15
56.31128,0.5253301,0.1246625,15
56.32846,0.5257729,0.1249263,15
56.33102,0.5258784,0.1247028,15
56.32669,0.5260077,0.1249136,15
56.34816,0.5253863,0.124671,15
56.37835,0.5250471,0.1245773,15
56.37496,0.5249695,0.1244332,15
56.37502,0.5249757,0.1245314,15
56.36046,0.5262686,0.1239924,15
56.3535,0.526423,0.1240317,15
56.34742,0.5264999,0.1237708,15
56.33194,0.5267559,0.1236977,15
56.33548,0.5264553,0.1242115,15
56.34766,0.5264645,0.1245591,15
56.31091,0.5264386,0.1245074,15
56.2948,0.5264053,0.1243685,15
56.29316,0.5264068,0.1248692,15
56.27981,0.5265383,0.1248102,15
56.27328,0.5266396,0.1247067,15
56.26498,0.5263723,0.1240787,15
56.28306,0.5263428,0.1242445,15
56.26782,0.5266026,0.1239052,15
56.26628,0.5265963,0.1237739,15
56.25256,0.52732,0.1240342,15
56.26044,0.5269353,0.1240806,15
56.26067,0.5268986,0.1239154,15
56.26087,0.5267601,0.1240494,15
56.26759,0.526078,0.123957,15
56.30715,0.5261452,0.1239656,15
56.30702,0.5263735,0.1242462,15
56.30996,0.5266977,0.1241478,15
56.30979,0.5265607,0.1239646,15
56.30678,0.5265487,0.1241274,15
56.30144,0.5266456,0.1242288,15
56.28632,0.5268754,0.1239866,15
56.29229,0.5269394,0.1239391,15
56.26085,0.5268255,0.1237929,15
56.26125,0.5266559,0.1237705,15
56.25986,0.5265999,0.1236073,15
56.24186,0.5264326,0.1236096,15
56.23946,0.5265822,0.1235879,15
56.2506,0.5265379,0.1235465,15
56.24863,0.5263341,0.1231512,15
56.29036,0.526546,0.1231984,15
56.28964,0.526574,0.123219,15
56.28275,0.5265747,0.123308,15
56.27772,0.5262483,0.1231772,15
56.29557,0.5263425,0.1230676,15
56.29878,0.5263358,0.1233262,15
56.30193,0.5260785,0.1231335,15
56.29476,0.5259709,0.1232573,15
56.28311,0.5261183,0.1235586,15
56.27754,0.5258467,0.1237611,15
56.27221,0.5252532,0.1244051,15
56.25974,0.5252635,0.1245644,15
56.25211,0.5253426,0.1245553,15
56.25673,0.5255913,0.1246717,15
56.24789,0.5255885,0.1244752,15
56.2467,0.5254292,0.1246492,15
56.25481,0.5257173,0.124997,15
56.26492,0.5257409,0.1249187,15
56.27019,0.5258404,0.1255704,15
56.28167,0.5259597,0.1257252,15
56.2714,0.5259758,0.1255768,15
56.27458,0.525774,0.125459,15
56.27048,0.5251485,0.1247282,15
56.27956,0.5252911,0.1247312,15
56.29159,0.5252185,0.1245324,15
56.3201,0.5250902,0.124468,15
56.27753,0.5251175,0.1245126,15
56.28241,0.5250766,0.1244072,15
56.28194,0.5250577,0.124879,15
56.27766,0.5241758,0.1249475,15
56.27739,0.5242987,0.1250431,15
56.27818,0.5244429,0.1253863,15
56.27985,0.524776,0.1254288,15
56.27788,0.5247964,0.125297,15
56.27547,0.5246046,0.1252861,15
56.26315,0.5244434,0.1254328,15
56.26905,0.5246615,0.1252193,15
56.27579,0.5245845,0.1254156,15
56.25976,0.5248945,0.1255095,15
56.25673,0.5247879,0.1256438,15
56.25922,0.5247728,0.1254659,15
56.26962,0.5246586,0.1255863,15
56.26243,0.5247748,0.1255909,15
56.2631,0.5245754,0.1256885,15
56.27147,0.5248137,0.1261102,15
56.21425,0.5249399,0.1263332,15
56.22383,0.5247357,0.126323,15
56.22834,0.5246373,0.1264513,15
56.22717,0.5234848,0.1258502,15
56.21183,0.5236176,0.1258895,15
56.21514,0.5237596,0.1261211,15
56.21244,0.5246767,0.1262275,15
56.20877,0.5249101,0.1262811,15
56.20761,0.524894,0.1261965,15
56.21341,0.524967,0.1266266,15
56.21824,0.5253517,0.126374,15
56.23418,0.5253395,0.1261417,15
56.23186,0.5253811,0.1262019,15
56.26236,0.525231,0.1260749,15
56.25913,0.5254707,0.1255668,15
56.25207,0.5255299,0.1258891,15
56.23486,0.5255381,0.1260171,15
56.22026,0.5256887,0.1260868,15
56.23484,0.5255483,0.1257178,15
56.28437,0.5252713,0.1254959,15
56.27681,0.5254498,0.1253181,15
56.27858,0.5255209,0.1254998,15
56.25524,0.5250546,0.1251598,15
56.31607,0.5251815,0.1250391,15
56.32059,0.5252373,0.125044,15
56.3173,0.5249994,0.1246836,15
56.30846,0.5249871,0.1245918,15
56.3031,0.5249848,0.1247207,15
56.30379,0.5251966,0.1252657,15
56.29412,0.5253367,0.1254154,15
56.26977,0.5253766,0.1254623,15
56.2704,0.5255207,0.1256021,15
56.2669,0.525456,0.1257433,15
56.27386,0.5251231,0.1259949,15
56.27166,0.525187,0.1258907,15
56.28711,0.5254615,0.1262307,15
56.29088,0.5256576,0.1262062,15
56.30184,0.5255851,0.1267946,15
56.28862,0.5256252,0.1267366,15
56.27361,0.5257316,0.1268151,15
56.26912,0.5257956,0.1258257,15
56.27478,0.5258414,0.1262601,15
56.29321,0.5259311,0.1261291,15
56.30042,0.5260919,0.1258315,15
56.30452,0.5256689,0.1253023,15
56.3409,0.5256808,0.1254337,15
56.34092,0.5256647,0.1255306,15
56.34335,0.5257238,0.1257091,15
56.36071,0.5260751,0.1259886,15
56.39737,0.5263361,0.1258012,15
56.39455,0.5264508,0.125997,15
56.39221,0.5265603,0.1262084,15
56.38319,0.5265115,0.1262731,15
56.40194,0.526479,0.1261864,15
56.39134,0.5265777,0.1266163,15
56.37762,0.5267637,0.126542,15
56.38604,0.5277864,0.1252135,15
56.3959,0.5278421,0.1250711,15
56.38404,0.5278845,0.1251786,15
56.3759,0.5279779,0.1253498,15
56.40274,0.5281681,0.1261634,15
56.37886,0.5285063,0.1263411,15
56.37815,0.5285032,0.1263767,15
56.37334,0.5283157,0.1261423,15
56.38949,0.5282899,0.1261214,15
56.39509,0.5283682,0.1261311,15
56.38646,0.528347,0.1260286,15
56.35728,0.5283958,0.1264661,15
56.32173,0.5285165,0.1265129,15
56.33039,0.5285284,0.126472,15
56.33281,0.5287094,0.1266638,15
56.31895,0.5289457,0.1266446,15
56.29385,0.5290121,0.1265612,15
56.29781,0.5292387,0.1270609,15
56.29477,0.5294737,0.1272992,15
56.29511,0.5291275,0.1274996,15
56.30716,0.5290586,0.1274437,15
56.30846,0.5284087,0.1272004,15
56.30761,0.5287421,0.126387,15
56.29811,0.5284823,0.1265163,15
56.2914,0.5283771,0.1265749,15
56.28616,0.5284927,0.126384,15
56.2966,0.528429,0.126115,15
56.34344,0.5287068,0.1263573,15
56.33786,0.5285839,0.1264179,15
56.34254,0.5282911,0.1260297,15
56.35261,0.5275704,0.1253692,15
56.38201,0.5281093,0.1253676,15
56.38868,0.5279567,0.1253793,15
56.3861,0.5279835,0.1254666,15
56.38652,0.5279464,0.1253679,15
56.35451,0.5278901,0.1253061,15
56.35015,0.527577,0.1254309,15
56.34198,0.5261738,0.1253963,15
56.37188,0.5258859,0.1251444,15
56.37177,0.5257647,0.125508,15
56.36976,0.5260378,0.1254352,15
56.3632,0.5259219,0.1253072,15
56.36282,0.5261264,0.1257849,15
56.32732,0.5260541,0.1261785,15
56.30305,0.5262178,0.1261076,15
56.30913,0.5259808,0.1259085,15
56.29282,0.526456,0.1264025,15
56.23347,0.5264695,0.1263548,15
56.23357,0.5262351,0.1264904,15
56.24087,0.5260758,0.1264533,15
56.22731,0.5257955,0.1263445,15
56.28508,0.5256941,0.1261548,15
56.28542,0.5255495,0.1263131,15
56.27967,0.5249751,0.1260995,15
56.26908,0.524798,0.1258105,15
56.26723,0.5248698,0.1256833,15
56.26864,0.5249348,0.1257668,15
56.24674,0.5261237,0.1253529,15
56.26392,0.5260376,0.1255413,15
56.26007,0.5260183,0.1256424,15
56.26789,0.5259883,0.125572,15
56.27187,0.5260489,0.1250866,15
56.28502,0.5258929,0.1252304,15
56.28551,0.5263119,0.1251723,15
56.28262,0.5262238,0.1249214,15
56.28517,0.5261894,0.1254837,15
56.3258,0.526265,0.1254798,15
56.32106,0.5262948,0.125328,15
56.32388,0.5258934,0.1249254,15
56.34862,0.5256565,0.124796,15
56.32073,0.5255833,0.124455,15
56.32309,0.5255158,0.1246973,15
56.31614,0.525499,0.1246412,15
56.32549,0.5255376,0.1245609,15
56.32035,0.5254362,0.1243219,15
56.32617,0.5254443,0.1247362,15
56.33804,0.5260154,0.1248377,15
56.31627,0.5260211,0.1246871,15
56.31899,0.5259751,0.1248762,15
56.33108,0.5258505,0.1246727,15
56.33134,0.5267581,0.1242971,15
56.34642,0.5267586,0.1245445,15
56.34525,0.5267596,0.1247166,15
56.35496,0.5272432,0.124084,15
56.37025,0.527335,0.1244094,15
56.37257,0.5272965,0.1242454,15
56.35859,0.5272179,0.1244369,15
56.35265,0.526976,0.1246797,15
56.33439,0.5269728,0.1252454,15
56.30269,0.5268717,0.1251383,15
56.30391,0.5266563,0.1251265,15
56.29982,0.5274001,0.1262437,15
56.29633,0.5271455,0.1261086,15
56.29501,0.5273675,0.1258732,15
56.29972,0.5272665,0.1257774,15
56.29186,0.5261391,0.1249151,15
56.37883,0.5262436,0.1247069,15
56.37735,0.526246,0.1246632,15
56.36357,0.5272633,0.1249057,15
56.36837,0.5269467,0.1249673,15
56.37536,0.5268794,0.1247967,15
56.36897,0.5267634,0.1249127,15
56.36843,0.5267802,0.1249454,15
56.35073,0.52679,0.1249868,15
56.3469,0.5264482,0.1245841,15
56.33772,0.5267293,0.1248458,15
56.33833,0.5267923,0.1247906,15
56.32734,0.5266967,0.1249169,15
56.32895,0.5270228,0.1251129,15
56.33511,0.5271951,0.1248705,15
56.33094,0.5275222,0.124485,15
56.31184,0.5273528,0.1244606,15
56.29869,0.5273002,0.1246867,15
56.30582,0.5272722,0.1245888,15
56.30371,0.5268508,0.124137,15
56.32679,0.5270082,0.1239728,15
56.33163,0.527038,0.1240435,15
56.33232,0.5259286,0.1232516,15
56.29811,0.5261456,0.1232804,15
56.29683,0.5261539,0.1232117,15
56.29695,0.5260822,0.123651,15
56.3171,0.5257342,0.1234032,15
56.29077,0.5258422,0.1234975,15
56.28996,0.5261204,0.1237288,15
56.29473,0.5259849,0.1236068,15
56.29536,0.5249248,0.1239552,15
56.31083,0.5249566,0.1239129,15
56.30244,0.5250578,0.1240881,15
56.30948,0.5249487,0.124952,15
56.30224,0.5251395,0.1245145,15
56.3137,0.5251684,0.1243413,15
56.31334,0.5252647,0.1243484,15
56.31001,0.5253565,0.1239542,15
56.29226,0.5253145,0.1240451,15
56.28056,0.5256981,0.1240159,15
56.28414,0.5257161,0.1240516,15
56.28662,0.526321,0.124659,15
56.24403,0.526262,0.1246485,15
56.23515,0.5260823,0.1247138,15
56.2457,0.5261624,0.1251078,15
56.24657,0.5272225,0.1256193,15
56.29237,0.5271697,0.1255105,15
56.29023,0.5271347,0.1257194,15
56.28383,0.5271052,0.125624,15
56.33665,0.5272112,0.1257095,15
56.32947,0.5271503,0.1253991,15
56.31919,0.5270531,0.1255223,15
56.32605,0.5277814,0.1248746,15
56.32394,0.5276496,0.1248243,15
56.31617,0.527461,0.1246407,15
56.31496,0.5273198,0.1244302,15
56.33321,0.5271582,0.1245108,15
56.33874,0.5268833,0.124515,15
56.31866,0.5265157,0.1245136,15
56.3186,0.5263928,0.1245487,15
56.32029,0.5263595,0.1249672,15
56.33421,0.5265245,0.1249189,15
56.32186,0.526418,0.1248476,15
56.32109,0.5264475,0.1249374,15
56.3715,0.5265059,0.1253966,15
56.34478,0.5263026,0.1251804,15
56.34188,0.5261881,0.1251228,15
56.3374,0.5262493,0.1249322,15
56.41691,0.5261585,0.1249617,15
56.4094,0.5260749,0.1245012,15
56.40607,0.5256644,0.1244371,15
56.4049,0.5248448,0.1244621,15
56.39719,0.5248159,0.1239911,15
56.39325,0.5249585,0.1244477,15
56.39756,0.5248559,0.1242695,15
56.39554,0.5256965,0.1237831,15
56.38855,0.5255757,0.1238051,15
56.36814,0.5256669,0.1239887,15
56.36557,0.5258383,0.1237208,15
56.36377,0.5257516,0.1237023,15
56.34876,0.5255107,0.1237345,15
56.36153,0.5254508,0.1239924,15
56.36873,0.5252078,0.1229373,15
56.31417,0.5251601,0.1231735,15
56.3014,0.5253392,0.123144,15
56.30655,0.5253159,0.1233141,15
56.30971,0.5248833,0.1231805,15
56.33366,0.5248711,0.123423,15
56.35244,0.5248229,0.1232547,15
56.34967,0.5246251,0.1233505,15
56.35099,0.5252107,0.1237184,15
56.38553,0.5252737,0.1237096,15
56.38507,0.5253397,0.1235421,15
56.37595,0.5252573,0.1237115,15
56.35213,0.5256667,0.1236907,15
56.35088,0.525625,0.1237646,15
56.35238,0.5257704,0.1239691,15
56.32456,0.5256714,0.1239547,15
56.32047,0.525884,0.1238987,15
56.32669,0.5259122,0.1241658,15
56.31962,0.5255645,0.1241993,15
56.31527,0.525334,0.1250748,15
56.32096,0.5253243,0.1253947,15
56.31425,0.5253781,0.1253179,15
56.32773,0.5256035,0.1250201,15
56.33125,0.5256656,0.1250959,15
56.33535,0.5259677,0.125144,15
56.35012,0.5258663,0.1253304,15
56.35453,0.5257299,0.1253686,15
56.35876,0.5263652,0.1263163,15
56.34778,0.5264437,0.1261948,15
56.35004,0.5263409,0.1261505,15
56.36326,0.5263469,0.1260701,15
56.34939,0.5273477,0.1265506,15
56.36312,0.5273818,0.1262408,15
56.36858,0.5274889,0.1266607,15
56.36654,0.5279057,0.126525,15
56.3717,0.5279737,0.1265073,15
56.37652,0.5281414,0.1268603,15
56.36422,0.5284389,0.1268961,15
56.36539,0.5290248,0.1260702,15
56.37461,0.5289605,0.1262548,15
56.36953,0.5291253,0.1266546,15
56.36377,0.5290216,0.1265,15
56.36632,0.5288387,0.1255348,15
56.38565,0.5286809,0.1255653,15
56.36937,0.5285535,0.1255073,15
56.36152,0.5285673,0.1252467,15
56.35648,0.5290711,0.1262522,15
56.32774,0.529402,0.1261817,15
56.32346,0.5295267,0.1261311,15
56.32156,0.5296127,0.1262787,15
56.28346,0.5291781,0.1259468,15
56.28016,0.5290118,0.1259295,15
56.28667,0.5289344,0.1259042,15
56.27349,0.5284106,0.1257825,15
56.29752,0.5283014,0.125395,15
56.29487,0.5283198,0.1257627,15
56.2865,0.5280933,0.1256176,15
56.29824,0.5279329,0.1256245,15
56.31358,0.5277429,0.1255362,15
56.3103,0.5276831,0.1257056,15
56.30695,0.5276763,0.1254732,15
56.30564,0.5276579,0.1253728,15
56.3097,0.5276687,0.1252539,15
56.29248,0.5279965,0.1252654,15
56.27894,0.5281861,0.1254729,15
56.28881,0.528352,0.125992,15
56.29518,0.5286345,0.126085,15
56.3046,0.5286866,0.1255228,15
56.29856,0.5281977,0.1246721,15
56.29311,0.5280958,0.1243961,15
56.28496,0.5281036,0.1243808,15
56.28111,0.5281498,0.1245391,15
56.27526,0.5276716,0.1244346,15
56.18248,0.5277979,0.1243249,15
56.19275,0.5278607,0.1241095,15
56.1939,0.5279092,0.1240449,15
56.20208,0.5275569,0.1238134,15
56.23941,0.5275037,0.123691,15
56.24684,0.5277368,0.1242682,15
56.24868,0.5279862,0.1244218,15
56.23893,0.5284669,0.1242056,15
56.25217,0.5284314,0.1244487,15
56.24413,0.5284908,0.1244084,15
56.24316,0.5286296,0.1239147,15
56.23763,0.5284597,0.123746,15
56.221,0.5285617,0.1239761,15
56.2159,0.5286338,0.1238037,15
56.22486,0.5285003,0.1245585,15
56.18935,0.5283669,0.1246081,15
56.19784,0.5278899,0.1245792,15
56.19297,0.527536,0.1247804,15
56.19792,0.5286342,0.1267446,15
56.22734,0.5285345,0.1264344,15
56.23585,0.5284516,0.1263136,15
56.23884,0.5290512,0.1270374,15
56.28836,0.5286037,0.1268513,15
56.27508,0.5284191,0.1265818,15
56.28096,0.5280512,0.1262804,15
56.27002,0.5271418,0.1260837,15
56.23598,0.5271225,0.1256408,15
56.24206,0.5269853,0.125543,15
56.23804,0.526795,0.1253496,15
56.22551,0.5281021,0.1248581,15
56.23829,0.5280005,0.124553,15
56.24448,0.5281712,0.1249065,15
56.24813,0.5284476,0.1246854,15
56.26805,0.5290675,0.1234734,15
56.25891,0.528819,0.1234121,15
56.26893,0.528659,0.1232954,15
56.2599,0.52847,0.1235247,15
56.25159,0.5281684,0.1233805,15
56.23082,0.528363,0.1236237,15
56.22752,0.5279492,0.1234923,15
56.23394,0.5282938,0.124465,15
56.26368,0.5281281,0.1243106,15
56.2543,0.5281094,0.1240858,15
56.25782,0.5278116,0.1237978,15
56.25082,0.5272771,0.1235962,15
56.2866,0.5269686,0.123255,15
56.28831,0.5268351,0.1231791,15
56.28581,0.5267861,0.1232776,15
56.28165,0.5275249,0.1234762,15
56.35857,0.5274386,0.123262,15
56.35823,0.5272424,0.1233097,15
56.36104,0.527258,0.1234723,15
